"image","caption"
"4824069230.jpg","Wanita kesepian makan sendirian lagi, mengobrol dengan pacar internetnya di restoran."
"4824069230.jpg","seorang pria berkemeja hitam duduk di meja restoran sambil mengirim pesan teks."
"4824069230.jpg","Seorang anak laki-laki duduk di sebuah meja sambil melakukan sesuatu di ponselnya."
"4824416683.jpg","Seorang pria dengan jaket hijau dan mokasin tidur di atas selimut biru di jalan."
"4824416683.jpg","Seorang pria, dengan kain hijau di wajahnya, beristirahat dengan tangan bersilang di samping dinding cokelat."
"4824416683.jpg","Seseorang yang dibungkus dan kepalanya ditutupi berbaring di trotoar."
"4824416683.jpg","Seseorang sedang tidur di trotoar di samping tembok dan ditutupi oleh selimut hijau."
"4824416683.jpg","Seseorang berbaring di atas selimut biru di trotoar jalan ."
"4824522315.jpg","Setidaknya seorang wanita dan beberapa pria berdiri di luar gedung perkantoran."
"4824522315.jpg","Kelompok pebisnis kelas atas termasuk pria yang lebih tua sedang minum-minum di taman."
"4824522315.jpg","Sekelompok orang dengan pakaian semi formal bertemu di luar."
"4824522315.jpg","Sekelompok orang berdiri di depan gerbang kecil."
"4824522315.jpg","Orang-orang berdiri di luar di belakang pagar."
"4824563064.jpg","Tiga orang pria sedang bermain kriket dengan mengenakan celana dan kemeja putih, di mana seorang pria sedang melempar bola, seorang pria lainnya mencoba memukul bola dan pria ketiga berada di belakang pria dengan tongkat pemukul yang mencoba memukulnya."
"4824563064.jpg","Sebuah permainan yang mirip dengan bisbol sedang dimainkan saat bola mendekati pemain yang siap untuk menyerang."
"4824563064.jpg","Tiga orang berseragam putih sedang bermain kasti di lapangan berumput."
"4824563064.jpg","Seorang pemukul bersiap untuk memukul bola dalam permainan kriket."
"4824563064.jpg","Tiga orang berseragam putih sedang bermain raket di taman."
"4824819367.jpg","Hujan air jatuh pada seorang gadis kecil dengan kemeja bergaris."
"4824819367.jpg","Seorang anak kecil bermain di air mancur ."
"4824819367.jpg","Seorang anak dengan kemeja bergaris dan celana pendek selutut berdiri di sebelah kanan."
"4824819367.jpg","Seorang anak menikmati percikan air."
"4824819367.jpg","Seorang anak kecil bermain di air."
"4825833751.jpg","Seorang pria botak tua di sudut jalan memainkan biola terlihat mengamen sambil duduk di kursi lipat."
"4825833751.jpg","Seorang pria tua duduk di bangku di trotoar sambil memainkan biola."
"4825833751.jpg","Seorang pria berkemeja putih dengan celana cokelat tua memainkan biola di luar."
"4825833751.jpg","Seorang pria tua memainkan biola di jalan."
"4825833751.jpg","Seorang pria bermain biola di jalan."
"4826652151.jpg","Seorang wanita sedang bersenang-senang; mendinginkan diri dari panas."
"4826652151.jpg","Seorang wanita berambut pirang dengan tank top dan celana pendek memasukkan kakinya ke dalam air mancur."
"4826652151.jpg","Seorang wanita bertelanjang kaki sedang berjalan melewati air mancur di hari yang cerah."
"4826652151.jpg","Seorang wanita bertelanjang kaki dengan tank top putih dan celana pendek biru memasukkan kakinya ke dalam semprotan air."
"4826652151.jpg","Seorang wanita dengan tank top mendinginkan diri di air mancur."
"4827453173.jpg","Seorang pria sedang tidur di bangku."
"4827453173.jpg","Seorang pria sedang berbaring di bangku."
"4827453173.jpg","Seorang pria dengan pakaian berwarna terang sedang tidur di bangku."
"4827453173.jpg","Seorang pria mengenakan topi, kemeja putih, celana, dan sepatu tidur di bangku taman."
"4827453173.jpg","Ini adalah gambar seorang pria, mungkin tunawisma, tidur di bangku dekat stasiun kereta api."
"4827531103.jpg","Seorang pria berjongkok sambil membaca koran sambil menunggu kereta bawah tanah."
"4827531103.jpg","Seorang pria tua berkaos abu-abu berjongkok duduk di stasiun kereta bawah tanah Kota New York."
"4827531103.jpg","Seorang pria sedang membungkuk membaca suatu jenis kertas, sambil memegang tas I Love NY, dan di latar belakangnya ada seseorang yang berdiri, mengenakan kemeja bergaris-garis merah dan celana berwarna gelap."
"4827531103.jpg","Seorang pria sedang membaca koran sambil menunggu kereta bawah tanah."
"4827531103.jpg","Seorang pria yang sedang menunggu di area kereta bawah tanah di sebelah bus, membaca koran."
"4828433053.jpg","Seseorang bercelana pendek dengan betis bertato memegang tali pengikat seekor anjing putih besar dengan rompi biru ."
"4828433053.jpg","Seorang pria dengan tato di kakinya berdiri di dinding dengan seekor anjing putih dengan tali pengikat."
"4828433053.jpg","Seseorang dengan tato seorang wanita di kakinya berdiri dengan seekor anjing putih ."
"4828433053.jpg","Seekor anjing diikat dengan tali oleh seseorang yang memiliki tato."
"4828433053.jpg","Seekor anjing mengenakan rompi biru."
"4828858763.jpg","Foto kasar seorang pria yang sedang duduk di samping jalan ."
"4828858763.jpg","Seorang pria dengan kemeja tanpa lengan sedang beristirahat di trotoar ."
"4828858763.jpg","Seorang pria bertopi hitam dan tank top putih mengendarai kendaraan yang tidak biasa."
"4828858763.jpg","Seorang pria dengan topi bola hitam sedang duduk dan memperhatikan orang-orang di jalan."
"4828858763.jpg","Seorang pria mengendarai mobil golf seperti kendaraan di jalan yang sibuk dengan latar belakang bangunan bata."
"48296039.jpg","Ada empat orang pria berdiri dan mencuci piring di dapur dengan membelakangi ruangan."
"48296039.jpg","Sekelompok empat orang laki-laki sedang mencuci dan mengeringkan piring di dapur komersial."
"48296039.jpg","Empat orang pemuda berdiri di wastafel untuk mencuci piring."
"48296039.jpg","Empat orang laki-laki sedang mencuci piring di wastafel dapur."
"48296039.jpg","Empat pria di dapur sedang mencuci tangan."
"4829869876.jpg","Seorang anak laki-laki bertopi koboi sedang makan."
"4829869876.jpg","Seorang anak laki-laki dengan topi koboi sedang makan di karnaval."
"4829869876.jpg","Seorang anak laki-laki yang mengenakan topi koboi sedang berada di pasar malam."
"4829869876.jpg","Seorang anak laki-laki bertopi koboi dan memegang makanan duduk di belakang sebuah kendaraan kecil sementara orang dewasa bersandar di latar belakang di samping perangkat besar berwarna biru dengan tulisan 99% Angel."
"4829869876.jpg","Seorang anak laki-laki dengan topi koboi dan jaket jeans biru duduk di kereta dorong."
"4830075359.jpg","Seorang pria sedang berbicara di podium."
"4830075359.jpg","Seorang pria tua berbicara di podium."
"4830075359.jpg","Seorang pria tersenyum sambil berdiri di belakang podium."
"4830075359.jpg","seorang pria berjaket hitam sedang berbicara di depan mikrofon."
"4830075359.jpg","Pria yang sedang berpidato dengan setelan jas."
"4830292666.jpg","Seorang wanita dengan tas merah berjalan menyusuri trotoar di dekat bangunan tua dan jalan berbatu."
"4830292666.jpg","Seorang pria tua berjalan di samping bangunan kota sambil menarik gerobak di belakangnya."
"4830292666.jpg","Seorang wanita berjalan di samping sebuah bangunan."
"4831684754.jpg","Seorang anak laki-laki berdiri tanpa alas kaki di pantai dengan mengenakan topi hijau dan handuk bergaris."
"4831684754.jpg","Seorang anak laki-laki yang mengenakan topi dan celana renang berdiri di pantai sambil memegang handuk."
"4831684754.jpg","Seorang anak laki-laki di pantai mengenakan celana pendek bermotif bunga dengan handuk di bagian atas tubuhnya dan topi hijau"
"4831684754.jpg","Seorang anak laki-laki bertelanjang kaki dengan handuk bergaris-garis biru dan putih berdiri di pantai."
"4831684754.jpg","Seorang anak laki-laki bertopi hitam sedang berdiri di atas pasir."
"4832188862.jpg","Sekelompok orang berjalan di luar taman hiburan di tengah hari."
"4832188862.jpg","Banyak orang berjalan di jalan sambil membawa tas jinjing."
"4832188862.jpg","Seorang pria membaca sambil berjalan dengan kerumunan orang di jalan."
"4832188862.jpg","Berbagai orang berjalan di luar pada hari yang hangat."
"4832188862.jpg","Sekelompok orang sedang berjalan di jalan beraspal sementara seorang pria sedang melihat sesuatu."
"4834101921.jpg","Empat orang menyalakan beberapa lentera."
"4834101921.jpg","Empat orang berkumpul bersama di tengah-tengah beberapa lentera dalam kegelapan."
"4834101921.jpg","Sekelompok orang yang diterangi oleh cahaya lentera minyak yang lembut."
"4834101921.jpg","Sekelompok orang menyalakan beberapa lentera."
"4834101921.jpg","Sekelompok orang menyalakan lentera."
"4834129930.jpg","Seorang pria duduk dengan gaya India di depan lukisan tanah, ada dua pria dan seorang wanita yang duduk di trotoar di depannya dan lukisan itu."
"4834129930.jpg","Dua pria dan seorang wanita duduk di trotoar dan menyaksikan seorang seniman menggambar gambar yang detail di atas tanah."
"4834129930.jpg","Sekelompok seniman merokok dan membuat sketsa gambar kapur di jalanan."
"4834129930.jpg","Tiga orang menonton orang keempat menggambar potret kapur di jalan."
"4834129930.jpg","Seekor anjing bermain dengan seorang gadis berambut pirang."
"4835296120.jpg","Seorang pria sedang memasak di dapurnya."
"4835296120.jpg","Seorang pria sedang mengaduk makanan di wajan di atas kompor di dapur."
"4835296120.jpg","Seorang pria dengan kemeja bergaris-garis biru muda dan putih sedang memasak di depan kompor di dapur."
"4835296120.jpg","Seorang pria sedang memasak sesuatu di atas kompor."
"4835296120.jpg","Seorang pria sedang memasak di atas kompor di dapurnya."
"4835932220.jpg","Foto sebuah lahan berpagar di samping sebuah toko, grafiti di sisi toko."
"4835932220.jpg","Seorang pria berjalan melewati sebuah bangunan yang dipenuhi dengan grafiti."
"4835932220.jpg","Seorang pria berjalan di sudut pasar dengan coretan."
"4835932220.jpg","Dinding merah yang dipenuhi dengan grafiti."
"4835932220.jpg","Seorang pria berjalan melewati area yang penuh coretan."
"4836051921.jpg","Sekelompok tiga wanita dan seorang pria mengintip ke dalam etalase toko."
"4836051921.jpg","Tiga orang wanita dan seorang pria berdiri di samping tempat sampah di depan sebuah toko."
"4836051921.jpg","Tiga gadis dan seorang pria melihat melalui jendela di sebuah toko."
"4836051921.jpg","Sekelompok orang dewasa muda sedang melihat-lihat di etalase toko."
"4836051921.jpg","Orang-orang berhenti di sebuah pedagang kaki lima."
"4837497197.jpg","Seorang pria mengenakan kemeja oranye dan kacamata sedang duduk di luar sambil membaca buku."
"4837497197.jpg","Seorang pria muda berkacamata sedang duduk di bangku marmer sambil membaca buku sendirian."
"4837497197.jpg","Seorang pria duduk dan membaca di tempat umum yang sibuk."
"4837497197.jpg","Seorang pria berkacamata sedang membaca buku di sebuah mal."
"4837497197.jpg","Seorang pria berkemeja kuning sedang membaca buku."
"4838444413.jpg","Sebuah parade musisi berjalan menyusuri jalan."
"4838444413.jpg","Barisan orang yang mengenakan pakaian hitam dan kotak-kotak berjalan sambil membawa tongkat dengan tas yang terpasang."
"4838444413.jpg","Sekelompok wanita dengan pakaian yang sama sedang membawa benda yang tampak sama."
"4838444413.jpg","Para pria dengan pakaian tradisional berbaris berbaris di samping barisan kelapa."
"4838444413.jpg","Sekelompok wanita dengan pakaian yang sama berbaris sambil memegang benda besar di sebelah kanan mereka."
"4840742835.jpg","Seorang wanita berjalan melewati toko bagel tua."
"4840742835.jpg","Toko bagel sudah tidak beroperasi lagi."
"4840742835.jpg","Seorang wanita berjalan melewati bangunan bata yang disebut Mr Bagel yang memiliki coretan di atasnya"
"4840742835.jpg","Seseorang berjalan melewati bangunan bernama Mr Bagel."
"4840742835.jpg","Seorang wanita berjalan di trotoar mengenakan celana biru, topi dan mantel ungu & putih, melewati toko Bagel."
"4842516865.jpg","Seorang pria berkemeja hijau tua sedang membelah kayu di samping sebuah pohon."
"4842516865.jpg","Seorang pria tua sedang membelah kayu di samping sebuah pohon besar di sebuah ladang."
"4842516865.jpg","Seorang pria memotong kayu di dekat batang pohon besar."
"4842516865.jpg","Seorang pria tua memotong kayu di dekat pohon."
"4842516865.jpg","Seorang pria memotong kayu dengan kapak."
"4845708873.jpg","Seorang pria berkacamata hitam dan berkemeja berdiri di depan padang rumput dan danau."
"4845708873.jpg","Seorang pria berkacamata hitam terlihat di hari yang cerah di samping sebuah patung di sebuah taman."
"4845708873.jpg","Pengunjung berdiri di tempat rekreasi dengan kolam, patung dan pepohonan"
"4845708873.jpg","Seorang pria dengan perosotan di latar belakang."
"4845708873.jpg","Ada beberapa orang di sebuah taman."
"4845740339.jpg","Seorang pria mengenakan helm putih sedang berjalan."
"4845740339.jpg","Seorang pria mengenakan helm putih di tengah keramaian."
"4845740339.jpg","Seorang pria mengenakan celana hitam, kemeja putih, dan helm putih berjalan di antara kerumunan orang."
"4845740339.jpg","Seorang pria dengan kemeja putih dan helm sepeda motor berjalan di antara kerumunan orang di tempat yang tampaknya merupakan tempat yang sibuk."
"4845740339.jpg","Seorang pria yang mengenakan helm berjalan menyusuri lorong."
"4846306430.jpg","Seorang wanita berbaring telanjang, terbungkus jaring di atas batu di tepi laut."
"4846306430.jpg","Seorang pria telanjang terbungkus jaring terbaring di atas bebatuan di tepi laut."
"4846306430.jpg","Seorang pria telanjang dengan jaring meringkuk tertidur di puncak gunung yang indah."
"4846306430.jpg","Seorang pria telanjang berbaring di bebatuan di dekat air yang terperangkap dalam jaring."
"4846306430.jpg","Seorang pria telanjang berbaring di bebatuan di bawah jaring ."
"4847804990.jpg","Seorang pria berpakaian seperti zombie dengan darah di seluruh wajahnya dan lubang bekas tembakan di tengah dahinya."
"4847804990.jpg","Seorang pria dengan riasan di wajah dan lehernya yang terlihat seperti darah dan luka."
"4847804990.jpg","Seorang pria dengan cat wajah yang menyerupai zombie."
"4847804990.jpg","Seorang pria dengan darah dan gigi palsu di wajahnya."
"4847804990.jpg","Seorang pria berdandan seperti zombie."
"4848644668.jpg","Seorang pria dan seorang wanita, berdiri di atas perahu, mengamati sesuatu."
"4848644668.jpg","Seorang pria mengambil gambar sambil berdiri di atas perahu."
"4848644668.jpg","Seorang pria dan seorang wanita berdiri di atas perahu sementara pria itu mengambil foto."
"4848644668.jpg","Seorang wanita dengan kemeja putih, jaket hitam, dan kemeja bergaris biru dan hitam berdiri di samping seorang pria dengan kemeja kotak-kotak dan celana jins biru yang sedang melihat melalui kamera yang terfokus pada siapa pun yang mengambil gambar ini."
"4848644668.jpg","Seorang wanita berdiri di samping seorang pria berbaju biru yang sedang mengambil foto."
"4848778878.jpg","Seorang wanita berbaju oranye berjalan di jalan dengan ponsel di tangannya."
"4848778878.jpg","Seorang wanita cantik dengan gaun persik berjalan menyusuri jalan bata di malam hari."
"4848778878.jpg","Seorang wanita dengan gaun oranye berjalan menyusuri jalan ."
"4848778878.jpg","Seorang wanita muda di jalan berdiri untuk berfoto."
"4848778878.jpg","Wanita berjalan di kota yang sibuk ."
"484896012.jpg","Seorang anak laki-laki bermain dengan bola sepak di lapangan"
"484896012.jpg","Seorang anak laki-laki menendang bola sepak tinggi-tinggi."
"484896012.jpg","Seorang anak laki-laki menendang bola sepak berwarna merah dan putih di lapangan berumput"
"484896012.jpg","Seorang anak laki-laki di lapangan hijau yang cerah menendang bola sepak sangat tinggi di udara."
"484896012.jpg","Seorang anak laki-laki kecil yang mengenakan baju merah menendang bola sepak di atas rumput."
"4850814517.jpg","Seorang pemuda berambut merah minum dari air mancur yang berbentuk seperti wanita."
"4850814517.jpg","Seorang anak laki-laki minum dari air mancur yang berbentuk seperti wanita."
"4850814517.jpg","Seorang pria berambut pirang sedang minum dari air mancur umum."
"4850814517.jpg","Seorang pria yang mengenakan kemeja cokelat dengan hiasan di bagian depan dengan desain hitam minum dari air mancur yang berbentuk seperti seorang wanita."
"4850814517.jpg","Seorang pria dengan rambut pirang, dan kemeja cokelat minum dari air mancur umum."
"4850823449.jpg","Seorang pengusaha paruh baya dengan tas kerja dan jaket di tangan sedang menatap papan nama perusahaan lokal."
"4850823449.jpg","Seorang pria memegang tas kerja dan jaket jas sambil melihat ke arah sebuah bangunan dari jalan."
"4850823449.jpg","Seorang pria berjas dengan tas kerja berdiri di tepi jalan di depan sebuah sepeda."
"4850823449.jpg","Seorang pria berdiri di trotoar sambil melihat sebuah bangunan."
"4850823449.jpg","Seorang pria dengan pakaian jas sedang melihat ke atas."
"4851268802.jpg","Seorang pria berjenggot dengan kemeja putih memandang seorang wanita berambut pirang yang mengenakan syal kuning."
"4851268802.jpg","Pria berjenggot berbicara dengan wanita yang mengenakan atasan hijau."
"4851268802.jpg","Dua orang tua berbicara di tengah-tengah sekelompok orang."
"4851268802.jpg","Seorang pria yang mengenakan kemeja putih sedang berbicara dengan seorang wanita yang mengenakan blus hijau di jalan"
"4851268802.jpg","Seorang pria berjenggot dan berkemeja putih sedang berbicara dengan seorang wanita berbaju hijau di jalan."
"4851351270.jpg","Seorang wanita dengan kemeja tanpa lengan berwarna krem dan celana jins duduk di bangku trotoar sambil melihat ke arah kamera."
"4851351270.jpg","Seorang wanita dengan atasan cokelat dan celana jins sedang duduk di bangku sambil mengenakan headphone."
"4851351270.jpg","Seorang wanita mengenakan kemeja abu-abu dan celana jins biru duduk di bangku abu-abu."
"4851351270.jpg","Seorang Wanita dengan Blus putih, dan celana jeans biru, duduk di Bangku."
"4851351270.jpg","Seorang wanita sedang duduk di bangku taman dan mendengarkan headphone."
"4851907878.jpg","Dua orang wanita berjalan menyusuri lorong panjang."
"4851907878.jpg","Sebuah bangunan tua dengan lorong panjang dan atap kaca."
"4851907878.jpg","Dua orang berjalan menyusuri lorong dengan lantai kotak-kotak ."
"4851907878.jpg","Dua orang wanita berjalan di lorong kayu panjang dengan banyak lampu dan lantai keramik."
"4851907878.jpg","Orang-orang berjalan menyusuri lorong panjang."
"4852300027.jpg","Pria kesepian di kota ."
"4852300027.jpg","Seorang pria berpakaian putih berdiri di trotoar."
"4852300027.jpg","Seorang pria berpakaian serba putih berdiri di depan dinding abu-abu, tangannya disilangkan."
"4852300027.jpg","Seorang pria berpakaian serba putih dan mengenakan topi putih berdiri di trotoar di samping sebuah bangunan."
"4852300027.jpg","Seorang pria berpakaian putih berdiri di jalan."
"4853819204.jpg","Seorang wanita berjalan dengan banyak anjing dan dia menyeberang jalan dengan mereka ."
"4853819204.jpg","Seorang wanita dengan kemeja cokelat dan celana jins berjalan dengan lima anjing dengan tali pengikat di seberang jalan."
"4853819204.jpg","Seorang wanita muda berjalan dengan lima anjing besar di depan sebuah BMW."
"4853819204.jpg","Seorang wanita sedang mengajak jalan-jalan anjing di sebuah jalan yang terletak di kota."
"4853819204.jpg","Seorang wanita dengan kaos cokelat dan celana jins, sedang mengajak anjingnya berjalan-jalan."
"4855047455.jpg","Seorang pria dengan rambut panjang sedang memainkan biola."
"4855047455.jpg","Seorang pria dengan rambut panjang dan tank top sedang memainkan alat musik yang tidak biasa seperti biola."
"4855047455.jpg","Seorang pria dengan rambut keriting panjang sedang memainkan biola elektrik khusus."
"4855047455.jpg","Seorang pria dengan kemeja putih dan rambut panjang memainkan biola elektrik."
"4855047455.jpg","Seorang musisi dengan rambut panjang sedang memainkan alat musik petik."
"4857185816.jpg","Seorang wanita dan seorang pria berpelukan di tengah trotoar."
"4857185816.jpg","Pasangan tampan berciuman di jalan ."
"4857185816.jpg","Seorang wanita memeluk seorang pria ."
"4857185816.jpg","Seorang pria dan wanita saling berpelukan mesra di jalanan kota yang ramai."
"4857185816.jpg","Pasangan yang cantik berpakaian dengan gaya menikmati momen di jalan kota yang ramai."
"485741580.jpg","Seekor anjing hitam dan cokelat tidur di dalam mobil."
"485741580.jpg","Anjing sedang tidur di dalam kendaraan."
"485741580.jpg","Seekor anjing hitam tertidur di dalam mobil."
"485741580.jpg","Seekor anjing di dalam mobil."
"485741580.jpg","Seekor anjing di dalam mobil."
"4857560023.jpg","Seorang petugas kesehatan sedang memandikan seorang bayi."
"4857560023.jpg","Seorang bayi sedang mandi di dalam bak mandi."
"4857560023.jpg","Seorang bayi kecil dimandikan dalam bak plastik oleh orang dewasa yang mengenakan sarung tangan karet."
"4857560023.jpg","Seorang bayi kecil, mungkin bayi yang baru lahir sedang dimandikan oleh seseorang dengan lulur biru yang mengenakan sarung tangan pelindung."
"4857560023.jpg","Seorang bayi sedang dimandikan oleh seorang perawat di dalam bak mandi plastik."
"4857809566.jpg","Seorang wanita berjalan menaiki tangga dari kereta bawah tanah."
"4857809566.jpg","Gadis dengan jaket dan celana hitam berjalan menaiki tangga yang dipenuhi dengan iklan."
"4857809566.jpg","Seorang wanita bercelana gelap dengan tas putih berjalan menaiki tangga."
"4857809566.jpg","Seorang wanita yang mengenakan pakaian gelap berjalan menaiki tangga di stasiun kereta bawah tanah."
"4857809566.jpg","Seorang wanita dengan tas putih berjalan ke atas."
"4858175898.jpg","Seorang pria yang lebih tua menggendong bayi yang baru lahir."
"4858175898.jpg","Seorang pria yang lebih tua menggendong seorang bayi sambil duduk ."
"4858175898.jpg","Seorang pria berkaos polo hitam menggendong bayi dengan selimut putih."
"4858175898.jpg","Seorang pria tua berkemeja polo biru tua menggendong seorang bayi yang terbungkus selimut."
"4858175898.jpg","Seorang pria paruh baya berambut merah dan berkacamata menggendong seorang bayi."
"4858206982.jpg","Seorang pria yang mengenakan kemeja berwarna gelap menggendong bayi yang dibedong dan sedang menguap."
"4858206982.jpg","Seorang pria menggendong bayi yang baru lahir dengan selimut biru, merah muda, dan putih."
"4858206982.jpg","Seorang pria botak dengan kaos polo hijau menggendong bayi yang sedang menguap."
"4858206982.jpg","Seorang pria berkemeja hitam menggendong seorang bayi."
"4858206982.jpg","Seorang pria yang sedang duduk menggendong bayi."
"4858277050.jpg","Dua orang pria duduk di luar dan melihat sebuah majalah bergambar seorang wanita berbikini."
"4858277050.jpg","Dua orang pria berkemeja merah duduk di kursi di pinggir jalan di belakang sebuah trailer terbuka"
"4858277050.jpg","Melihat ke bawah, seorang pria dan wanita duduk di dekat sebuah trailer sambil melihat materi yang provokatif."
"4858277050.jpg","Dua orang berkaos merah duduk di kursi di luar sebuah trailer kecil."
"4858277050.jpg","Dua orang melihat majalah bersama di luar."
"4858940251.jpg","Seorang pria dengan rompi kuning neon sedang berjalan di jalan setapak batu."
"4858940251.jpg","Dia berjalan cepat untuk mengejar kereta."
"4858940251.jpg","Seorang pria dengan jaket reflektif berjalan di depan dinding kaca dan pagar merah."
"4858940251.jpg","Seorang pria yang mengenakan jaket pengaman berjalan di atas sebuah platform."
"4858940251.jpg","Seorang pria berdiri di luar sebuah bangunan yang indah mengenakan jaket konstruksi hijau neon."
"4859018669.jpg","Seorang wanita berkacamata memegang payung merah."
"4859018669.jpg","Seorang wanita dengan jaket kuning memegang payung merah."
"4859018669.jpg","Tiga orang tampaknya sedang menunggu sesuatu, salah satunya membawa payung."
"4859018669.jpg","Ada satu orang yang duduk di bawah payung dan dua orang lainnya duduk di bawah sinar matahari."
"4859018669.jpg","Seorang wanita dengan kacamata hitam duduk di bawah payung merah"
"4859059617.jpg","Dua gadis kecil, satu berbaju ungu dan satu lagi berbaju merah berbintik-bintik, berlarian di area yang ditutupi dengan batu paving."
"4859059617.jpg","Seorang gadis yang mengenakan gaun ungu dan seorang gadis yang mengenakan gaun merah berlarian di luar sambil tersenyum."
"4859059617.jpg","Seorang gadis dengan gaun polkadot merah muda berlari dengan seorang gadis kecil dengan gaun ungu."
"4859059617.jpg","Dua gadis muda bergaun sedang berlari dan tertawa ."
"4859059617.jpg","Dua gadis bergaun berlari di jalan berbatu bata ."
"4859630545.jpg","Seorang pria dan wanita mengambil foto diri mereka sendiri sementara seorang wanita dengan syal berjalan melewati mereka."
"4859630545.jpg","Dua orang berkemeja biru mengambil foto diri mereka sendiri saat seorang wanita bersyal melewati mereka."
"4859630545.jpg","Pasangan yang mengenakan atasan biru mengambil foto saat seorang wanita lain lewat."
"4859630545.jpg","Seorang pria dan seorang wanita berpose di depan air mancur."
"4859630545.jpg","Seorang pria dan seorang wanita yang mengenakan kemeja biru menggunakan kamera untuk mengambil foto diri mereka sendiri di depan air mancur saat seorang wanita berambut gelap lewat."
"4859978011.jpg","Seorang wanita berjalan dengan kemeja ungu dan syal merah muda."
"4859978011.jpg","Wanita bergaun ungu dan topi hitam besar berjalan di jalan."
"4859978011.jpg","Seorang wanita dengan gaun ungu, topi hitam, dan syal merah muda berjalan di jalan."
"4859978011.jpg","Seorang wanita dengan blus ungu dan topi hitam besar berjalan-jalan di jalan sambil mendengarkan musik di pemutar mp3-nya."
"4859978011.jpg","Seorang wanita yang mengenakan gaun ungu dan topi hitam berjalan di jalan."
"4859995088.jpg","Seorang pria bercelana pendek dan kemeja oranye duduk di bak belakang truk sambil memeriksa telepon."
"4859995088.jpg","Seorang pria di tempat parkir dengan bak belakang truknya yang diturunkan agar dia bisa duduk di atasnya."
"4859995088.jpg","seorang pria yang duduk di atas truknya sedang membaca postingan di jejaring sosialnya."
"4859995088.jpg","Seorang pria berkemeja oranye dan topi baseball sedang duduk di bak belakang truk abu-abu yang diparkir di sebelah mobil kompak merah di tempat parkir."
"4859995088.jpg","Seorang pria bertelanjang kaki dengan kemeja oranye, celana pendek, dan topi bisbol duduk di bak belakang truk pickup perak yang terbuka."
"4860408066.jpg","Seorang wanita dan seorang pria dengan tato di bagian atas kedua lengannya sedang bersenang-senang di trotoar dengan beberapa pita di sekelilingnya."
"4860408066.jpg","Seorang gadis berambut pirang terikat pada pita-pita dengan berbagai warna dan sedang menikmati semacam perayaan."
"4860408066.jpg","Seorang wanita yang mengenakan kaos kuning tertawa sambil dililit pita berwarna merah muda dan putih."
"4860408066.jpg","Beberapa wanita membungkus diri mereka dengan pita merah muda, biru dan putih."
"4860408066.jpg","Para gadis terjerat pita warna-warni di atas rel."
"4860805264.jpg","Seorang pria Asia yang mengenakan kaos putih dan seorang wanita Asia yang mengenakan rok berjalan di trotoar yang ramai."
"4860805264.jpg","Seorang wanita dengan rok panjang bermotif bunga-bunga sedang membawa keranjang berjalan di tengah kerumunan orang di jalan kota."
"4860805264.jpg","Seorang wanita Asia dengan tas menatap ke kejauhan di jalan yang ramai"
"4860805264.jpg","Wanita dengan rok panjang dan seorang pria berjalan di jalan."
"4860805264.jpg","Seorang wanita polos dengan gaun berdiri di jalan menghadap matahari."
"4861410931.jpg","Sebuah jalan yang sibuk dengan gedung-gedung yang berjejer dan orang-orang yang berjalan di luar dan malam hari."
"4861410931.jpg","Seseorang yang sedang asyik memotret di tengah-tengah tempat hiburan permanen."
"4861410931.jpg","Jalan setapak ini sangat terang benderang oleh papan nama restoran di malam hari."
"4861410931.jpg","Jalan setapak dengan bar dan restoran dan banyak orang."
"4861410931.jpg","Kerumunan orang di luar bar dan restoran Beachcomber."
"4862204000.jpg","Seorang pria tua tidur dengan posisi duduk di ujung sofa merah"
"4862204000.jpg","Seorang pria tua duduk sendirian di sofa dan tidur."
"4862204000.jpg","Seorang pria mengistirahatkan matanya, duduk di sofa merah dengan tangan terlipat."
"4862204000.jpg","Pria tua yang mengenakan topi dan mantel sedang tidur dengan posisi duduk di sofa."
"4862204000.jpg","Seorang pria tua duduk di sebuah bangku empuk dengan tangan disilangkan di pangkuannya."
"4864050589.jpg","Seorang wanita berbaju biru dengan baju biru tersenyum."
"4864050589.jpg","Seorang wanita yang mengenakan rompi biru tampak berada di area yang sangat berantakan."
"4864050589.jpg","Seorang wanita yang sudah sangat tua mengenakan pakaian biru berdiri di depan tumpukan barang, banyak di antaranya dalam kantong sampah hitam."
"4864050589.jpg","Seorang wanita tersenyum dengan celemek biru berdiri di depan tumpukan tas dan kotak."
"4864050589.jpg","Seorang wanita hispanik tua mengenakan rompi biru di depan tumpukan kotak."
"4866176322.jpg","Seorang wanita mengenakan tank top putih, menjulurkan lidahnya dan menunjuk dirinya sendiri."
"4866176322.jpg","Wanita dengan kemeja merah muda tanpa lengan menunjuk ke arah dirinya sendiri dan tersenyum."
"4866176322.jpg","Wanita ini sedang difoto sambil mengacungkan dua jempolnya."
"4866176322.jpg","Seorang gadis remaja dengan tank top merah muda dengan dua jempol ke atas."
"4866176322.jpg","Seorang gadis muda dengan atasan putih mengacungkan dua jempol."
"4867858371.jpg","Kerumunan orang berkumpul di depan dua bangunan di siang hari bolong dikelilingi oleh papan nama Boston Red Sox dan perusahaan-perusahaan yang terkait dengan Boston."
"4867858371.jpg","Banyak orang berkumpul di jalan kota di dekat dua bangunan besar berwarna cokelat."
"4867858371.jpg","Banyak orang di sudut jalan dengan bangunan berwarna cokelat."
