"image","caption"
"976581518.jpg","Seorang wanita dengan jas lab sedang melihat melalui mikroskop."
"976581518.jpg","Seorang ilmuwan melihat melalui mikroskop di sebuah alb."
"976581518.jpg","Seseorang melihat melalui mikroskop."
"979383193.jpg","Enam anak di sebuah meja."
"979383193.jpg","Enam anak kecil duduk di sebuah meja."
"979383193.jpg","Sekelompok anak kecil Asia berpose untuk berfoto di sebuah meja."
"979383193.jpg","Enam anak, semuanya berambut hitam, duduk di sebuah meja untuk berfoto."
"979383193.jpg","Sekelompok enam anak duduk di sebuah meja kayu."
"98756067.jpg","Dua orang pria sedang berlatih Karate di sebuah ruangan dengan dinding bata putih dan berada di depan beberapa jendela yang gelap."
"98756067.jpg","Dua orang pria sedang berlatih seni bela diri di sebuah studio berlantai kayu."
"98756067.jpg","Seorang pria dengan kasar mengalahkan pria lain dalam pertarungan gaya matriks."
"98756067.jpg","Dua pria berjubah putih dan sabuk hitam sedang berlatih karate."
"98756067.jpg","Dua orang sedang menampilkan bentuk seni bela diri."
"989754491.jpg","Seorang anak perempuan berkacamata hijau di kolam renang dengan tiga anak lainnya."
"989754491.jpg","Seorang anak perempuan di kolam renang mengenakan kacamata dan dikelilingi oleh anak-anak lain"
"989754491.jpg","Seorang gadis berambut merah memberikan tanda perdamaian saat dia berenang di kolam renang dengan pelampung."
"989754491.jpg","Seorang gadis berambut merah yang membuat tanda perdamaian mengenakan kacamata hijau neon dan pelampung serta bermain di kolam renang bersama anak-anak lain."
"989754491.jpg","Seorang gadis muda dengan kacamata dan pelampung berpose di depan kamera saat dia bermain di kolam renang."
"998845445.jpg","Seorang pria bersandar di sisi perahu biru dan putih yang berada di perairan."
"998845445.jpg","Seorang pria di atas perahu biru dan putih yang ditambatkan dengan bukit dan kabut di belakang."
"998845445.jpg","Seorang pria bercelana pendek dan kemeja Hawaii bersandar di atas rel perahu pilot, dengan kabut dan pegunungan di latar belakang."
"998845445.jpg"," Seorang pria muda bergelantungan di sisi perahu, yang seperti kabut bergulung di atas bukit di belakangnya."
"998845445.jpg","Seorang pria mengendarai perahu kecil di pelabuhan, dengan kabut dan pegunungan sebagai belakang."
"2194286203.jpg","Laki-laki dan perempuan membuat istana pasir."
"3083016677.jpg","Pengendara sepeda motor dekat pantai."
"309777765.jpg","Beberapa pria berkaos dan bertopi hitam menggunakan batang logam untuk menghancurkan makanan yang tergeletak di atas meja bundar berlubang di tengahnya."
"3433567526.jpg","Anjing cokelat dan putih berlari melalui lapangan berumput."
"3433567526.jpg","Seekor anjing berwarna cokelat muda sedang berlari di area berumput."
"3433567526.jpg","Anjing berlari di lapangan."
"3433567526.jpg","Seekor anjing berlari keluar."
"3584907869.jpg","Dua pemain bola voli wanita sedang beraksi di atas pasir."
"3584907869.jpg","Dua pemain bola voli bertanding di turnamen pasir"
"3584907869.jpg","Dua orang wanita sedang bermain voli pantai."
"3654377237.jpg","Beberapa orang duduk di meja di luar ruangan."
"3654377237.jpg","Resepsi makan siang yang indah di luar ruangan."
"3654377237.jpg","Sekelompok orang menikmati resepsi."
"3654377237.jpg","orang-orang duduk di meja di sebelah pagar tanaman."
"443885436.jpg","Seekor anjing putih dengan tanda cokelat muda memiliki tongkat di mulutnya dan cakarnya di salju."
"4687557453.jpg","Kerumunan orang duduk di meja piknik di depan sebuah bangunan bata yang tampak bersejarah."
"1026685415.jpg","Sebuah anjing hitam membawa mainan hijau di mulutnya saat berjalan melalui rumput."
"1026685415.jpg","Sebuah anjing hitam yang basah membawa mainan hijau melalui rumput."
"1026685415.jpg","Sebuah anjing hitam membawa sesuatu melalui rumput."
"1026685415.jpg","Sebuah anjing di rumput dengan benda berwarna biru di mulutnya."
"1026685415.jpg","Sebuah anjing hitam memiliki mainan berwarna biru di mulutnya."
"1061887159.jpg","Seorang pria berlutut dengan seorang anak di pantai dengan latar belakang perahu berwarna biru dan merah yang cerah."
"1061887159.jpg"," pantai dengan perahu biru dan merah, dengan orang-orang di pantai"
"1061887159.jpg"," Orang-orang melakukan berbagai kegiatan di pantai."
"1061887159.jpg"," orang-orang di pantai mencari sesuatu di pasir"
"1061887159.jpg"," Banyak orang berjalan di pantai."
"106691539.jpg","Seorang dokter bedah pria yang mengenakan topi merah dan scrub warna teal sedang melakukan operasi dengan dua pria lain yang mengenakan scrub warna teal."
"106691539.jpg"," Seorang dokter dan perawat dengan pakaian biru sedang melakukan operasi."
"106691539.jpg"," Seorang dokter bedah dan staf bedah sedang mengoperasi seorang pasien."
"106691539.jpg"," Seorang dokter bedah dan dua asistennya sedang melakukan operasi."
"106691539.jpg"," Tim bedah sedang melakukan operasi."
"1100214449.jpg","Seorang anak laki-laki melompat dari sisi air mancur batu yang sedang mengalir di depan sebuah bangunan."
"1100214449.jpg","Seorang anak laki-laki dengan kemeja bergaris-garis sedang melompat di depan air mancur ."
"1100214449.jpg","Seorang anak laki-laki sedang bermain-main melompat dari sisi air mancur."
"1100214449.jpg","Seorang anak laki-laki yang bahagia melompat di depan air mancur kota OD."
"1100214449.jpg","Seorang anak laki-laki melompat di depan air mancur."
"1131155939.jpg","Seekor lav hitam mengalir ke dalam air di pantai, dengan para perenang di kejauhan dan rumput laut di latar depan."
"1131155939.jpg","Tumpukan rumput laut berada di atas pasir, di belakangnya seekor anjing hitam besar berlari di dalam air."
"1131155939.jpg","Seekor anjing di tepi laut, dengan rumput laut di latar depan."
"1131155939.jpg","Seekor anjing hitam berlari ke laut di samping tumpukan rumput laut."
"1131155939.jpg","Seekor anjing berlari di ombak di pantai."
"1131883759.jpg","Seseorang memegang sepotong, apa yang tampak seperti plastik bening, di atas permukaan yang keras sementara mereka mengebor lubang di atasnya."
"1131883759.jpg","Bagian kecil sedang dibor menjadi sepotong plastik putih sambil dipegang dengan aman di atas meja kerja."
"1131883759.jpg","Seseorang sedang mengerjakan sebuah proyek menggunakan mesin pemotong gergaji ukir."
"1131883759.jpg","Sebuah tangan memegang sebuah benda sementara lubang dibor di dalamnya."
"1131883759.jpg","Seseorang sedang mengebor plastik di atas balok kayu."
"118865844.jpg","Seorang wanita yang mengenakan sweter merah muda dan kacamata sedang mengelap meja kayu dengan spons merah muda."
"118865844.jpg","Seorang wanita dengan sweter merah muda dan celemek, membersihkan meja dengan spons."
"118865844.jpg","Seorang wanita berambut pirang dan berkacamata bekerja keras untuk membersihkan mejanya."
"118865844.jpg","Seorang wanita dengan sweter merah muda sedang membersihkan meja makan."
"118865844.jpg","Seorang wanita dengan kemeja merah muda sedang membersihkan meja kayu."
"1235099089.jpg","Seorang gadis muda dengan celana pendek gelap dan tank top biru berlari di atas rumput di dekat kerucut oranye dan selotip ."
"1235099089.jpg","Seorang wanita muda yang mengenakan pakaian biru dan hitam berlari melewati kerucut oranye ."
"1235099089.jpg","Seorang wanita muda berlari melewati pita oranye ."
"1235099089.jpg","Seorang gadis muda berlari sendirian di taman ."
"1235099089.jpg","Seorang gadis dengan tank top biru memenangkan perlombaan ."
"124972799.jpg","Seekor anjing berwarna cokelat dan hitam yang menggeram memojokkan seekor kucing berbulu panjang berwarna cokelat di bawah bangku kayu."
"124972799.jpg","Seekor kucing di bawah bangku mendesis dengan seekor anjing yang menggeram dan berusaha mendapatkannya ."
"124972799.jpg","Anjing hitam dan cokelat menggeram pada kucing cokelat yang bersembunyi di bawah bangku kayu ."
"124972799.jpg","Seekor anjing bermain-main dengan kucing yang bersembunyi di bawah bangku ."
"124972799.jpg","Seekor anjing yang menggeram mendekati kucing yang mendesis ."
"126824259.jpg","Seorang wanita yang mengenakan sweter biru duduk di meja dengan taplak meja warna-warni dan menangkupkan kedua tangannya ."
"126824259.jpg","Seorang wanita dengan kemeja biru melipat tangannya di atas meja warna-warni ."
"126824259.jpg","Seorang wanita berpakaian biru menggenggam kedua tangannya ."
"126824259.jpg","Seorang wanita sedang diwawancarai di meja makannya."
"126824259.jpg","Gadis dengan sweter biru memegang tangannya sendiri."
"1280499679.jpg","Seorang pria Afrika-Amerika dengan kemeja abu-abu sedang membumbui daging di atas panggangan barbekyu."
"1280499679.jpg","Seorang pria bertubuh besar dan berambut hitam sedang menaburkan bumbu ke makanan di atas panggangan."
"1280499679.jpg","Seorang pria menaburkan bumbu di atas barbekyu di depan dedaunan."
"1280499679.jpg","Seorang pria berkemeja abu-abu sedang membumbui daging di atas panggangan."
"1280499679.jpg","Seorang pria sedang membumbui makanan di atas panggangan."
"128706814.jpg","Potongan kartun Putri Salju berdiri di depan etalase toko sementara seorang wanita bertopi besar berdiri bersila di depan pintu."
"128706814.jpg","Seorang wanita dengan topi Cina bersandar di dinding berdiri di belakang potongan salju putih di depan beberapa jendela toko."
"128706814.jpg","Seorang wanita berdiri di samping Putri Salju Disney versi Jepang."
"128706814.jpg","Orang yang bersandar di dinding, di samping potongan kartun seukuran aslinya."
"128706814.jpg","Seorang wanita melihat sesuatu di jendela etalase."
"1287982439.jpg","Seekor anjing berlari di dalam air sambil menatap ke langit dengan mulut terbuka."
"1287982439.jpg","Seekor anjing besar berwarna cokelat melompat di dalam air dan mulutnya terbuka lebar."
"1287982439.jpg","Seekor anjing cokelat menggonggong di atas bahunya di dalam air."
"1287982439.jpg","Seekor anjing dengan kalung berlari di dalam air"
"1287982439.jpg","Seekor anjing melompat ke dalam air di sebuah beack."
"1330645772.jpg","Seekor anjing hitam sedang berlari melintasi padang rumput yang rendah di dekat area pepohonan."
"1330645772.jpg","Seekor anjing hitam dan putih besar sedang berlari melintasi lapangan berumput."
"1330645772.jpg","Seekor anjing hitam dan putih sedang berlari di rerumputan ."
"1330645772.jpg","seekor anjing hitam berlari melintasi sebuah lapangan ."
"1330645772.jpg","Seekor anjing berlari di lapangan ."
"133087820.jpg","Seorang pria sedang membaca buku sambil duduk di bangku di luar toko buku."
"133087820.jpg","Seseorang sedang duduk di luar toko buku dan membaca ."
"133087820.jpg","Seorang pria sedang belajar untuk ujian di luar toko buku"
"133087820.jpg","Seorang pria muda di bangku di luar toko buku."
"133087820.jpg","Seorang pria sedang duduk di luar toko buku ."
"13327175.jpg","Seorang pria, mengenakan selempang merah dan kemeja putih, menggiring seekor babi dengan seutas tali panjang"
"13327175.jpg","Seorang pria sedang menggiring babi dengan tali di jalan tanah."
"13327175.jpg","Seorang pria memegang tali yang diikatkan pada seekor babi."
"13327175.jpg","Seorang petani berjalan dengan babi peliharaannya di jalan tanah."
"13327175.jpg","Seorang pria sedang menggiring babi di jalan tanah."
"2231977553.jpg","Seorang pria yang mengenakan pakaian olahraga hitam dan putih sedang jogging di sebuah jalan."
"2231977553.jpg","Dari kejauhan, seseorang berjalan menyusuri jalan setapak melalui lapangan cokelat."
"2231977553.jpg","Seorang pria sedang jogging di jalan di tengah lapangan kosong."
"2231977553.jpg","Seorang pria berlari dengan pakaian olahraga hitam dan putih."
"2231977553.jpg","Seorang pria berpakaian serba hitam berlari di jalan."
"2254902963.jpg","Anak laki-laki kecil dengan kaus hijau bermain dengan kereta mainannya."
"2254902963.jpg","Seorang anak laki-laki bermain dengan set kereta api sambil mengenakan piyama ."
"2254902963.jpg","Seorang anak laki-laki kecil bermain dengan set kereta api mainan di atas meja ."
"2254902963.jpg","Anak laki-laki kecil bermain dengan set kereta api kayu di rumahnya ."
"2254902963.jpg","Anak laki-laki menyiapkan set kereta api."
"2272489996.jpg","Dua ekor anjing dengan tanda hitam dan putih berlari dengan mulut terbuka ."
"2272489996.jpg"," Dua ekor anjing hitam dan putih berlari melintasi lapangan hijau ."
"2272489996.jpg"," Dua anjing putih dan hitam berlari di rumput ."
"2272489996.jpg"," Dua ekor anjing berlari melintasi lapangan berumput ."
"2272489996.jpg"," Dua ekor anjing terrier berlari di area berumput."
"2285693889.jpg","Seorang pria sedang duduk di konter dengan semua jenis makanan yang tampak lezat, namun sama sekali tidak terpengaruh, dengan santai membaca korannya."
"2285693889.jpg"," Seorang pria sedang membaca koran di toko makanan Cina."
"2285693889.jpg"," Seorang pria membaca koran di bar sushi."
"2285693889.jpg"," Pelanggan sedang makan di bar sushi yang berputar."
"2285693889.jpg"," Sebuah penyebaran makanan Asia di sebuah bar."
"2287023569.jpg","Seekor anjing yang sedang terbang menangkap bola berwarna oranye dan biru di padang rumput yang mati."
"2287023569.jpg"," Seekor anjing melompat untuk menangkap bola tenis berwarna oranye dan biru ."
"2287023569.jpg"," Seekor anjing melompat ke udara untuk menangkap bola di mulutnya ."
"2287023569.jpg"," Anjing putih kecil melompat untuk menangkap bola ."
"2287023569.jpg"," Seekor anjing terrier menangkap bola di lapangan."
"2295215289.jpg","Seorang anak laki-laki Asia dengan kaus bermain dengan seekor anjing kecil yang juga mengenakan kaus"
"2295215289.jpg"," Seorang anak laki-laki Asia sedang menggendong seekor anjing kecil, putih, dan berambut panjang."
"2295215289.jpg"," Seorang anak berjaket sedang menggendong seekor anjing sambil berdiri di lapangan."
"2295215289.jpg"," Anak laki-laki kecil itu tersenyum dan menggendong seekor anjing putih kecil."
"2295215289.jpg"," Anak laki-laki kecil yang bahagia memegang seekor anjing putih."
"2302816463.jpg","2 orang pria yang satu adalah pesenam yang sedang tampil, yang lain melakukan peregangan dan pemanasan keduanya dalam warna merah, di sebuah ruangan gelap."
"2302816463.jpg"," Seorang pria muda yang mengenakan triko merah sedang melakukan senam rutin."
"2302816463.jpg"," Seorang pria dengan celana ketat merah menyeimbangkan di atas balok dengan kaki di udara."
"2302816463.jpg"," Seorang pesenam pria mengenakan celana ketat merah dan menggunakan kuda-kuda."
"2302816463.jpg"," Seorang pria melakukan gerakan senam di atas kuda pelana."
"2303016989.jpg","Seekor anjing hitam dan putih sedang berlari melintasi lapangan untuk menangkap sesuatu di dalam mulutnya."
"2303016989.jpg"," Seekor anjing hitam dan putih sedang menangkap benda berwarna merah dan hijau di dalam mulutnya ."
"2303016989.jpg"," Seekor anjing hitam dan putih kecil melompat dengan sebuah benda di mulutnya."
"2303016989.jpg"," Seekor anjing menangkap Frisbee yang lentur di mulutnya."
"2303016989.jpg"," Anjing hitam dan putih melompat untuk menangkap mainan."
"2314958979.jpg","Seorang anak laki-laki yang mengenakan seragam kotor sedang bermain bisbol dan memukul bola dengan tongkat pemukul di dalam area berpagar."
"2314958979.jpg"," Seorang pemain bisbol liga kecil, mengenakan jersey putih, 19, berhasil memukul bola."
"2314958979.jpg"," seorang anak laki-laki yang mengenakan seragam bisbol mengayunkan tongkat pemukul ke arah lemparan yang datang."
"2314958979.jpg"," Seorang anak laki-laki berseragam bisbol putih memukul bola bisbol dengan tongkat pemukul biru."
"2314958979.jpg"," Seorang pemain bisbol dengan pakaian putih mengayunkan ayunan untuk memukul bola bisbol."
"232193739.jpg","Pria dengan kemeja biru dan celana jins melakukan trik ambil di atas skateboardnya ."
"232193739.jpg"," Seorang pria di atas skateboard melompat di udara dengan itu ."
"232193739.jpg"," Seorang pria di atas skateboard melakukan lompatan di atas beton ."
"232193739.jpg"," Seorang pria bermain skateboard di udara ."
"232193739.jpg"," Pemain skateboard di udara."
"2340568853.jpg","Tiga gadis berpakaian sama dengan rok kotak-kotak dan topi, sweater hijau, dan kaus kaki selutut biru berjalan bersama."
"2340568853.jpg"," Sekelompok gadis muda berseragam sekolah berjalan menyusuri jalan dengan dua pria yang lebih tua melongo pada mereka."
"2340568853.jpg"," Sekelompok siswi berseragam serasi dan kaus kaki selutut berjalan di trotoar."
"2340568853.jpg"," Siswi berjalan di jalan dengan mengenakan pakaian hijau"
"2340568853.jpg"," Gadis-gadis berseragam sekolah berjalan di trotoar yang ramai."
"2367139509.jpg","Seekor anjing dengan kalung merah berlari di hutan di tengah musim dingin ."
"2367139509.jpg"," seekor anjing berwarna cokelat dan hitam berlari di jalan setapak di hutan ."
"2367139509.jpg"," Seekor anjing hitam dan cokelat berlari di luar ."
"2367139509.jpg"," seekor anjing berlari di rumput kering ."
"2367139509.jpg"," Seekor anjing berlari menuruni bukit ."
"2369248869.jpg","Seekor anjing hitam dan putih besar sedang berlari di dalam air ."
"2369248869.jpg"," Seekor anjing berlari melintasi air, tepat ke arah kamera."
"2369248869.jpg"," Ada seekor anjing hitam yang berlari di sungai yang dangkal."
"2369248869.jpg"," seekor anjing berwarna cokelat dan hitam berlari melewati sungai"
"2369248869.jpg"," Seekor anjing berlari melalui air."
"2371988553.jpg","Seorang pria bercelana biru dan sepatu bot kerja yang berat sedang membersihkan confetti putih dari jalan yang dilapisi batu bata ."
"2371988553.jpg"," Seorang pria berseragam kerja menggunakan alat untuk menghilangkan es dan salju ."
"2371988553.jpg"," Seorang pria membersihkan jalan di samping sebuah mobil."
"2371988553.jpg"," Seorang tukang cuci jalanan sedang membersihkan jalan."
"2371988553.jpg"," Seorang pekerja sedang membersihkan jalan batu bata."
"2374180609.jpg","Seorang pria botak yang mengenakan kemeja kotak-kotak sedang mengelas sebuah mobil berwarna kuning."
"2374180609.jpg"," Seorang pria berkemeja kotak-kotak sedang mengelas sesuatu dengan pelindung mata."
"2374180609.jpg"," Pekerja terampil dengan kemeja kotak-kotak bekerja dengan tukang las."
"2374180609.jpg"," Seorang pria mengelas di dalam mobil kuning."
"2374180609.jpg"," Montir sedang memperbaiki mobil kuning."
"2396691909.jpg","Gadis berambut pirang dengan atasan putih dengan bintang-bintang berdiri di samping wanita berambut cokelat dengan atasan biru dengan bintang-bintang."
"2396691909.jpg"," Seorang wanita dengan gaun putih dan seorang wanita dengan gaun biru di atas panggung ."
"2396691909.jpg"," Seorang gadis berbaju putih berjalan di samping seorang gadis berbaju biru ."
"2396691909.jpg"," Dua gadis remaja mengenakan gaun mewah di sebuah acara ."
"2396691909.jpg"," Seorang gadis muda dengan riasan dan perhiasan tersenyum ."
"241345639.jpg","Dua pemain sepak bola dengan kaus putih dan celana ungu menekel pemain dengan kaus merah."
"241345639.jpg"," Tiga pemain sepak bola sedang menjegal pemain sepak bola berseragam merah selama pertandingan sepak bola ."
"241345639.jpg"," Tiga pemain sepak bola berseragam ungu mencoba menjegal pemain berseragam merah."
"241345639.jpg"," Dua pemain sepak bola mencoba menjegal pemain dari tim lawan."
"241345639.jpg"," Ada seorang pemain perguruan tinggi yang dijegal dalam sebuah permainan."
"2421824039.jpg","Seorang pria dengan saputangan di sekitar mulut dan hidungnya di depan sebuah sumur dengan coretan di atasnya."
"2421824039.jpg"," Pria dengan bandana merah menutupi wajah berjalan melewati dinding grafiti."
"2421824039.jpg"," Seorang pria berjalan melewati area banjir di area yang penuh dengan grafiti."
"2421824039.jpg"," Seorang pria dengan bandana di wajahnya berjalan melewati beberapa grafiti."
"2421824039.jpg"," Seorang pria berjalan di depan sebuah bangunan dengan grafiti di atasnya."
"2425381259.jpg","Seorang pria berbaring di rumput di depan dua kabin kecil dan sebuah gunung sambil meminum soda ."
"2425381259.jpg"," Seorang pria berbaring di depan beberapa kabin , minum sesuatu dari botol ."
"2425381259.jpg"," Seorang pria dengan celana jins denim berbaring telentang di rumput dan menikmati sebotol soda."
"2425381259.jpg"," Seorang wanita berbaring di rumput sambil minum dari botol yang terbalik."
"2425381259.jpg"," Seorang anak muda berbaring di bawah sinar matahari di atas bukit sambil minum soda."
"2433175169.jpg","Pria itu berdiri di atas tunggul batu di atas bukit dengan tangan terentang ."
"2433175169.jpg"," Seorang pria berdiri di atas struktur batu dengan tangan terentang seperti burung ."
"2433175169.jpg"," Seorang pria berdiri di atas platform beton dengan tangan terbuka lebar"
"2433175169.jpg"," Seorang pria dengan tangan terentang berdiri di atas dasar batu"
"2433175169.jpg"," Seorang pria berdiri di atas batu dengan tangan terentang ."
"2444821454.jpg","Seekor anjing hitam dan putih berada di rerumputan dengan cakram bergaris merah ."
"2444821454.jpg","Seekor anjing berada di kaki belakangnya dan sebuah Frisbee berada di dekat tanah ."
"2444821454.jpg","seekor anjing hitam dan putih melompat di rumput setelah Frisbee ."
"2444821454.jpg","Seekor anjing hitam dan putih melompat di udara di dekat Frisbee merah ."
"2444821454.jpg","Seekor anjing melompat mencari Frisbee di lapangan ."
"244760289.jpg","Tiga orang pria berdiri di pantai, berpakaian lengkap."
"244760289.jpg","Tiga orang pria berdiri di tengah ombak di pantai."
"244760289.jpg","Tiga orang berjaket di pantai berbatu."
"244760289.jpg","Tiga orang mengarungi pantai laut."
"244760289.jpg","Tiga orang di pantai."
"2453891449.jpg","Ada dua ekor anjing, hitam dan putih, dan yang hitam sedang melompat."
"2453891449.jpg","Dua anjing berlari di area berumput dan berpagar yang dikelilingi pepohonan."
"2453891449.jpg","Dua anjing berlari melalui halaman dengan hutan di kejauhan."
"2453891449.jpg","Seekor anjing putih mengikuti seekor anjing hitam melalui area berumput."
"2453891449.jpg","Seekor anjing putih mengejar anjing hitam melintasi rumput."
"2458033289.jpg","Pria berjanggut putih dan bertopi biru berdiri di ambang pintu sebuah bengkel."
"2458033289.jpg","Seorang pria berjanggut berdiri di depan bisnis ban bekas ."
"2458033289.jpg","Seorang pria bertopi berdiri di depan toko ban ."
"2458033289.jpg","Pria di toko ban bekas memiliki janggut putih."
"2458033289.jpg","Seorang pria berdiri di depan bengkel ."
"2465691083.jpg","Seekor anjing besar berwarna hitam dan cokelat keluar dari dalam air."
"2465691083.jpg","Seekor anjing hitam dengan moncong berwarna cokelat berenang di dalam air."
"2465691083.jpg","Anjing hitam dan cokelat berenang ke arah tepi kolam"
"2465691083.jpg","Seekor anjing berenang di dalam air ke arah kamera."
"2465691083.jpg","Seekor anjing hitam dan cokelat berenang di danau."
"2471974379.jpg","Orang-orang yang mengendarai sepeda motor menyusuri jalan dengan mengibarkan bendera Amerika."
"2471974379.jpg","Pengendara sepeda motor terlihat mengendarai sepeda motor saat parade, salah satunya membawa bendera Amerika."
"2471974379.jpg","Seorang pria membawa bendera Amerika mengendarai sepeda motor."
"2471974379.jpg","banyak pengendara sepeda motor yang berkendara di sepanjang jalan."
"2471974379.jpg","Sekelompok pengendara sepeda motor mengenakan pakaian berwarna hitam."
"2480668859.jpg","Sebuah tim mendayung perahu panjang mereka melalui air dengan pepohonan di belakangnya."
"2480668859.jpg","sekelompok orang mendayung perahu dayung besar di danau ."
"2480668859.jpg","Banyak orang menaiki kano di dekat hutan."
"2480668859.jpg","Sekelompok orang mendayung perahu."
"2480668859.jpg","Tengkorak pendayung di danau."
"2489602993.jpg","Pengendara sepeda motor nomor 52 dengan helm biru dan hitam sedang berbelok di sebuah tikungan ."
"2489602993.jpg","Seorang pria dengan helm biru bersandar ke tikungan tajam di sepeda motornya ."
"2489602993.jpg","Seorang pengendara sepeda motor dengan sepeda motor nomor 52 bersandar di tikungan tajam ."
"2489602993.jpg","seorang pria mengendarai sepeda motor hijau di tikungan"
"2489602993.jpg","Seorang pria mengendarai sepeda motor di tikungan ."
"2494259543.jpg","Seorang pria yang mengenakan kemeja jeans, celana hitam, dan sepatu bot hitam sedang berbaring di atas seprai."
"2494259543.jpg","Seorang pria mengenakan jaket jeans dan sepatu bot hitam tidur di lantai."
"2494259543.jpg","Seorang pria dengan jaket jeans sedang tidur di lantai."
"2494259543.jpg","Seorang pria tidur di tanah di suatu bangunan."
"2494259543.jpg","Seorang pria berbaring di atas handuk di lantai ."
"249689149.jpg","Seorang pria berjas duduk sendirian di sebuah meja di sebuah restoran."
"249689149.jpg","Seorang pria menunggu makan malamnya di sebuah restoran Jerman."
"249689149.jpg","Seorang pria berkacamata duduk sendirian di sebuah pub."
"249689149.jpg","Seorang pria duduk di sebuah meja di sebuah restoran."
"249689149.jpg","Seorang pria duduk sendirian di restoran."
"2501595799.jpg","Seorang anak laki-laki yang mengenakan baju renang merah melompat ke kolam renang anak-anak berwarna biru."
"2501595799.jpg","Seorang anak laki-laki yang mengenakan celana pendek merah melompat ke kolam mendayung ."
"2501595799.jpg","Seorang anak laki-laki melompat ke kolam renang anak-anak di halaman belakang."
"2501595799.jpg","Seorang anak laki-laki melompat ke kolam renang anak-anak di luar ruangan"
"2501595799.jpg","Seorang anak laki-laki dengan celana merah bermain di kolam renang anak-anak."
"2501742763.jpg","Seekor anjing hitam berlari dan, fokus pada sesuatu."
"2501742763.jpg","Seekor anjing hitam berlari cepat di atas rumput hijau."
"2501742763.jpg","Seekor anjing hitam berdiri di atas rumput."
"2501742763.jpg","Seekor anjing hitam berlari di rumput."
"2501742763.jpg","Seekor anjing hitam berlari di halaman"
"2536781293.jpg","Sekelompok pria bekerja di terowongan bawah tanah di beberapa rel kereta api."
"2536781293.jpg","Beberapa pekerja dengan rompi oranye bekerja di sebuah terowongan di Metro ."
"2536781293.jpg","Sekelompok pekerja konstruksi bekerja di terowongan kereta bawah tanah."
"2536781293.jpg","Enam pekerja bekerja di rel kereta api."
"2536781293.jpg","Enam orang bekerja di terowongan kereta bawah tanah."
"2537817814.jpg","Sekelompok pekerja konstruksi yang mengenakan topi putih, rompi oranye, dan celana oranye bekerja di sebuah lokasi."
"2537817814.jpg","Para pria berjas oranye mengawasi sebuah mesin yang sedang menggali di dekat apa yang tampak seperti rel kereta bawah tanah."
"2537817814.jpg","Sekelompok pria bekerja di sekitar rel kereta api dengan alat berat."
"2537817814.jpg","Para pekerja konstruksi sedang mengamati sebuah mesin yang sedang bekerja."
"2537817814.jpg","Para pria berjas oranye bekerja di rel kereta api."
"2541483099.jpg","Para pria bekerja dengan mengenakan rompi pengaman berwarna oranye dan topi pelindung di sebuah lorong."
"2541483099.jpg","Pekerja konstruksi sedang mengerjakan panel samping terowongan."
"2541483099.jpg","Pekerja konstruksi memasang ubin dinding di lorong."
"2541483099.jpg","Pekerja konstruksi sedang bekerja di sebuah terowongan."
"2541483099.jpg","Pekerja memasang ubin di dinding."
"2547785434.jpg","Seekor anjing kecil dan abu-abu mengejar seekor sapi jantan besar yang melompat menjauh darinya."
"2547785434.jpg","Seekor sapi cokelat dan putih melompat menjauh dari seekor anjing ternak hitam dan putih ."
"2547785434.jpg","Seekor anjing hitam dan putih sedang bermain dengan seekor sapi besar berwarna cokelat ."
"2547785434.jpg","seekor anjing kecil mengejar seekor sapi yang sedang meringkik"
"2547785434.jpg","Seekor anjing sedang menggiring seekor sapi yang sedang mengembik."
"255863389.jpg","Seorang pemain sepak bola berdiri di tepi lapangan sepak bola dengan latar belakang stadion yang penuh dengan penonton."
"255863389.jpg","Seorang pria dengan nomor punggung 11 siap bermain sepak bola di lapangan sepak bola dengan ribuan orang yang menonton."
"255863389.jpg","Itu adalah stadion raksasa yang penuh sesak, dan kedua tim sepak bola berbatasan dengan tepi lapangan."
"255863389.jpg","Seorang pemain sepak bola berbaju merah marun berbaris untuk melakukan tendangan sudut."
"255863389.jpg","Seorang pria akan menendang bola sepak."
"2560278143.jpg","Seekor anjing hitam dan cokelat berjalan menuruni bukit tanah dan rumput."
"2560278143.jpg","Seekor anjing beagle muda sedang bermain di rerumputan ."
"2560278143.jpg","Seekor anjing beagle berjalan menuruni bukit berumput ."
"2560278143.jpg","Seekor anjing beagle sedang bermain di rumput."
"2560278143.jpg","Anjing basset di lereng berumput."
"2561212119.jpg","seekor anjing hitam yang mengenakan kerah merah sedang berdiri di sungai dengan lidahnya terjulur keluar ."
"2561212119.jpg","Seekor anjing hitam dengan kerah merah berdiri di luar dengan cakarnya di dalam air ."
"2561212119.jpg","Seekor lab hitam basah dengan kerah merah berdiri di dalam air ."
"2561212119.jpg","Seekor anjing hitam berdiri di dalam air ."
"2561212119.jpg","Anjing hitam berdiri di sungai ."
"2566177949.jpg","Wanita yang mengenakan celana jeans biru dan kemeja biru berjalan menyusuri jalan dengan pepohonan di kedua sisi jalan."
"2566177949.jpg","Seseorang berjalan menyusuri jalan beraspal, menjauh dari kamera, melalui area berhutan."
"2566177949.jpg","Seseorang berpakaian serba biru berjalan menyusuri jalan dengan pepohonan tinggi di kedua sisinya."
"2566177949.jpg","Seseorang berbaju biru tua berjalan menyusuri jalan setapak di antara pepohonan."
